person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_female,person_gender_male,person_education_Associate,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes
26.0,61455.0,3,6725.0,10.62,0.11,4.0,648,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24.0,72939.0,0,15000.0,11.89,0.21,2.0,679,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
22.0,67251.0,0,12000.0,9.69,0.18,4.0,560,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
33.0,72606.0,10,7000.0,7.14,0.1,10.0,709,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
40.0,92477.0,18,20000.0,12.91,0.22,14.0,719,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
21.0,63441.0,0,16000.0,12.87,0.25,4.0,604,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
26.0,79360.0,0,7000.0,11.71,0.09,3.0,585,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
23.0,40663.0,0,1904.0,13.64,0.05,4.0,602,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
30.0,78015.0,6,10200.0,6.62,0.13,5.0,688,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
60.0,55676.0,39,20000.0,10.0,0.36,26.0,634,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
32.0,120021.0,13,9939.0,11.33,0.08,7.0,536,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
22.0,66692.0,0,1400.0,13.49,0.02,3.0,621,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
26.0,95021.0,3,8000.0,11.49,0.08,4.0,542,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
29.0,73067.0,6,12000.0,14.22,0.16,6.0,669,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
22.0,78015.0,0,14000.0,13.23,0.18,3.0,625,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
29.0,131096.0,9,3500.0,6.76,0.03,5.0,611,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
23.0,19312.0,4,2800.0,8.49,0.14,3.0,661,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
24.0,106928.0,0,15000.0,10.2,0.14,4.0,608,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
24.0,78216.0,0,12000.0,17.56,0.15,4.0,614,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
29.0,39210.0,8,8000.0,5.99,0.2,7.0,616,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
26.0,144866.0,1,5000.0,13.49,0.03,2.0,603,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
27.0,53795.0,6,11500.0,15.27,0.21,10.0,589,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
31.0,92092.0,6,12000.0,15.96,0.13,5.0,651,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
23.0,124605.0,3,17000.0,14.35,0.14,4.0,670,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
27.0,30077.0,6,2800.0,10.95,0.09,10.0,661,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
40.0,91035.0,20,15000.0,7.29,0.16,11.0,633,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
31.0,70905.0,8,16000.0,11.01,0.23,8.0,656,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
26.0,21966.0,1,6000.0,10.99,0.27,3.0,687,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
25.0,96919.0,1,4000.0,10.59,0.04,3.0,675,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
27.0,100389.0,4,4807.0,8.59,0.05,7.0,580,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
35.0,31098.0,12,6150.0,11.58,0.2,12.0,618,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
24.0,58563.0,5,4347.0,5.58,0.07,4.0,621,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
26.0,44696.0,3,5000.0,8.9,0.11,4.0,542,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
22.0,61027.0,1,4250.0,12.69,0.07,4.0,627,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
30.0,85161.0,7,10000.0,10.25,0.12,8.0,546,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
23.0,79791.0,0,10000.0,9.32,0.13,4.0,668,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
33.0,30996.0,10,1600.0,16.69,0.05,6.0,595,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
27.0,46853.0,4,5000.0,7.51,0.11,5.0,663,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
22.0,32114.0,2,17000.0,12.84,0.53,4.0,634,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
24.0,47293.0,0,2080.0,9.65,0.04,3.0,597,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
27.0,87303.0,3,20000.0,8.9,0.23,5.0,663,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
43.0,28562.0,24,5075.0,10.59,0.18,12.0,711,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
25.0,49036.0,5,6000.0,7.66,0.12,3.0,660,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
29.0,37117.0,6,6000.0,8.9,0.16,10.0,561,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
22.0,37313.0,0,7000.0,7.29,0.19,3.0,678,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
25.0,57564.0,1,8500.0,8.9,0.15,4.0,619,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
30.0,133395.0,8,14139.0,16.82,0.11,7.0,690,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
23.0,144991.0,3,8500.0,5.42,0.06,4.0,613,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
22.0,80452.0,0,8700.0,6.92,0.11,3.0,588,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
22.0,42149.0,1,18250.0,10.25,0.43,3.0,571,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27.0,38392.0,7,6000.0,14.35,0.16,7.0,681,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
29.0,85048.0,7,4500.0,6.62,0.05,9.0,704,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
27.0,156750.0,4,11000.0,9.62,0.07,5.0,659,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
25.0,28133.0,0,6000.0,12.05,0.21,3.0,555,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
32.0,43454.0,11,10000.0,15.95,0.23,5.0,501,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
21.0,43159.0,0,1500.0,9.62,0.03,2.0,557,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
22.0,40338.0,0,12500.0,14.26,0.31,4.0,557,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
27.0,43463.0,5,2036.0,13.7,0.05,7.0,662,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
37.0,150364.0,13,25000.0,12.78,0.17,13.0,673,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
23.0,40941.0,1,8325.0,15.99,0.2,3.0,679,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
23.0,16718.0,0,2400.0,16.82,0.14,3.0,605,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
23.0,49384.0,2,6000.0,8.94,0.12,3.0,601,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
22.0,95426.0,0,7000.0,7.68,0.07,3.0,553,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
33.0,80063.0,7,6400.0,14.96,0.08,6.0,664,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
25.0,217336.0,0,24000.0,12.87,0.11,2.0,665,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
32.0,41614.0,11,5000.0,5.57,0.12,8.0,555,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
29.0,132881.0,5,24000.0,18.39,0.18,8.0,563,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
33.0,31084.0,11,6625.0,12.69,0.21,9.0,566,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
26.0,44154.0,6,8400.0,11.49,0.19,3.0,652,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
29.0,196282.0,9,25000.0,9.96,0.13,5.0,654,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
26.0,54073.0,7,5000.0,10.13,0.09,3.0,632,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
22.0,71948.0,0,35000.0,16.02,0.49,3.0,561,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
23.0,136687.0,0,35000.0,11.01,0.26,4.0,547,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
31.0,215750.0,10,11200.0,14.27,0.05,5.0,664,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
23.0,70430.0,0,6455.0,10.24,0.09,3.0,623,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
30.0,60219.0,5,19775.0,12.42,0.33,9.0,569,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
26.0,41730.0,3,12000.0,10.39,0.29,2.0,646,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
22.0,37063.0,0,12000.0,7.66,0.32,2.0,555,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
33.0,90745.0,9,6000.0,11.78,0.07,12.0,607,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
34.0,89770.0,13,17000.0,14.27,0.19,10.0,603,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
35.0,420852.0,11,35000.0,17.49,0.08,7.0,676,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
26.0,66752.0,4,5000.0,7.96,0.07,4.0,614,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
25.0,62349.0,1,8000.0,8.27,0.13,5.0,570,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
34.0,82645.0,16,14400.0,8.59,0.17,5.0,685,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
25.0,58706.0,1,1400.0,14.79,0.02,3.0,673,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
28.0,49869.0,8,5000.0,6.76,0.1,10.0,647,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
23.0,88355.0,0,12000.0,16.37,0.14,3.0,481,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
24.0,15935.0,2,7350.0,6.92,0.46,2.0,710,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
30.0,181052.0,7,13813.0,6.91,0.08,9.0,694,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
26.0,28107.0,4,2500.0,6.76,0.09,2.0,598,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
41.0,150783.0,18,20000.0,13.11,0.13,13.0,688,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
43.0,84739.0,24,19200.0,11.01,0.23,11.0,681,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
28.0,53746.0,5,14000.0,11.01,0.26,8.0,635,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
38.0,149247.0,18,12000.0,7.74,0.08,14.0,676,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
58.0,82698.0,34,8000.0,10.99,0.1,29.0,695,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
23.0,37104.0,0,10625.0,6.92,0.29,2.0,643,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
25.0,133790.0,3,6400.0,13.67,0.05,3.0,655,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
32.0,130690.0,9,20000.0,11.95,0.15,10.0,638,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
31.0,109130.0,8,20000.0,14.41,0.18,9.0,646,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
31.0,78807.0,8,8000.0,11.49,0.1,5.0,697,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
28.0,35086.0,3,1439.0,9.27,0.04,5.0,705,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
29.0,84781.0,6,13000.0,6.91,0.15,8.0,675,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
23.0,74746.0,0,6125.0,8.59,0.08,4.0,611,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
28.0,30941.0,4,5000.0,7.51,0.16,7.0,578,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
22.0,84421.0,1,12000.0,7.29,0.14,4.0,651,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
28.0,38864.0,7,8500.0,16.07,0.22,10.0,670,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
23.0,61262.0,0,3000.0,11.01,0.05,2.0,569,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
29.0,34795.0,6,1800.0,5.42,0.05,6.0,664,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
23.0,22693.0,0,5910.0,13.35,0.26,2.0,667,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
23.0,36740.0,0,4375.0,6.62,0.12,2.0,674,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
30.0,95558.0,9,15000.0,11.01,0.16,7.0,633,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
28.0,77938.0,5,5000.0,13.23,0.06,6.0,705,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
23.0,32279.0,0,5000.0,7.91,0.15,2.0,565,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
29.0,151818.0,6,9000.0,16.77,0.06,8.0,679,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
38.0,74399.0,18,1000.0,9.45,0.01,12.0,681,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
33.0,62063.0,12,1200.0,9.63,0.02,7.0,595,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
25.0,120834.0,3,15000.0,7.12,0.12,3.0,678,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
44.0,61037.0,23,13000.0,13.16,0.21,13.0,719,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
21.0,39370.0,0,15000.0,11.93,0.38,3.0,654,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
23.0,138731.0,0,24000.0,20.0,0.17,3.0,613,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
31.0,48762.0,13,4625.0,12.42,0.09,5.0,472,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
25.0,252989.0,5,8000.0,9.91,0.03,4.0,654,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
32.0,112436.0,8,15000.0,12.99,0.13,10.0,622,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
32.0,58603.0,8,20000.0,13.81,0.34,10.0,647,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
26.0,64106.0,5,2800.0,13.47,0.04,4.0,658,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
23.0,101365.0,0,15000.0,8.49,0.15,2.0,636,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
24.0,40614.0,4,14000.0,11.01,0.34,2.0,682,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
26.0,98739.0,0,5730.0,6.61,0.06,4.0,657,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
26.0,62195.0,4,15825.0,6.99,0.25,3.0,663,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
22.0,47907.0,0,3250.0,10.99,0.07,2.0,638,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
28.0,31023.0,3,5000.0,7.51,0.16,8.0,715,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
25.0,46670.0,2,15000.0,16.45,0.32,3.0,665,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
31.0,98965.0,10,8000.0,11.99,0.08,5.0,698,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
23.0,87315.0,3,16000.0,7.4,0.18,3.0,692,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
22.0,71169.0,1,9250.0,15.21,0.13,4.0,584,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
25.0,74774.0,2,5650.0,7.66,0.08,2.0,688,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
25.0,136206.0,6,25000.0,12.73,0.18,4.0,539,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
31.0,37046.0,11,10683.0,9.56,0.29,9.0,700,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
27.0,90884.0,8,6625.0,11.01,0.07,10.0,639,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
25.0,103630.0,2,24000.0,17.19,0.23,2.0,618,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
29.0,114759.0,3,2400.0,13.72,0.02,8.0,582,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
30.0,74504.0,3,7600.0,11.01,0.1,6.0,649,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
22.0,59893.0,0,5000.0,11.86,0.08,2.0,529,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
25.0,97065.0,2,14000.0,15.62,0.14,4.0,670,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
31.0,60840.0,7,16000.0,8.9,0.26,8.0,631,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
27.0,58341.0,2,20000.0,11.89,0.34,10.0,565,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
28.0,80312.0,3,11200.0,11.4,0.14,6.0,526,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
28.0,129649.0,3,8000.0,6.76,0.06,9.0,648,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
35.0,36677.0,9,7500.0,11.01,0.2,6.0,673,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
21.0,36810.0,0,3200.0,11.13,0.09,3.0,619,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
28.0,24554.0,3,4800.0,11.01,0.2,8.0,628,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
24.0,75777.0,0,9500.0,6.54,0.13,2.0,670,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
25.0,184834.0,5,7500.0,11.71,0.04,3.0,663,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
33.0,44427.0,10,10000.0,7.74,0.23,7.0,633,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
28.0,39975.0,4,3000.0,11.09,0.08,5.0,606,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
27.0,98200.0,5,29154.0,11.89,0.3,6.0,628,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
23.0,37068.0,0,4000.0,10.36,0.11,4.0,610,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
22.0,45444.0,0,4000.0,10.95,0.09,2.0,565,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
28.0,58441.0,4,3500.0,15.21,0.06,10.0,632,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
23.0,63127.0,1,4800.0,9.88,0.08,2.0,571,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
24.0,92185.0,2,10000.0,16.0,0.11,2.0,647,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
32.0,40420.0,11,12000.0,6.54,0.3,8.0,660,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
29.0,63518.0,4,8875.0,7.9,0.14,7.0,661,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
22.0,90694.0,0,21000.0,10.0,0.23,4.0,677,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
23.0,68223.0,1,15000.0,11.26,0.22,2.0,607,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
23.0,44245.0,1,3000.0,11.01,0.07,4.0,585,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
23.0,103120.0,3,7000.0,9.25,0.07,4.0,703,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
27.0,90699.0,4,7500.0,8.38,0.08,6.0,687,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
23.0,40675.0,3,5000.0,11.01,0.12,4.0,672,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
22.0,38747.0,1,2900.0,11.01,0.07,3.0,635,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
22.0,32714.0,0,6056.0,14.36,0.19,4.0,567,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
25.0,73505.0,1,17000.0,11.71,0.23,2.0,619,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
24.0,93616.0,0,3000.0,9.41,0.03,3.0,620,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
27.0,97016.0,5,8000.0,13.21,0.08,4.0,653,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
32.0,143979.0,9,9000.0,13.47,0.06,7.0,676,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
25.0,55189.0,3,3000.0,6.92,0.05,3.0,705,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
46.0,127099.0,20,6000.0,7.14,0.05,16.0,617,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
33.0,151120.0,12,20036.0,8.01,0.13,8.0,633,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
26.0,60844.0,5,5000.0,9.32,0.08,2.0,648,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
27.0,72919.0,6,6000.0,8.94,0.08,9.0,602,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
26.0,120885.0,5,20000.0,11.42,0.17,5.0,586,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
27.0,40801.0,7,15000.0,6.91,0.37,5.0,688,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
31.0,72738.0,9,4200.0,8.49,0.06,10.0,593,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
31.0,41705.0,9,12000.0,13.16,0.29,9.0,600,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
24.0,59690.0,1,10000.0,18.39,0.17,3.0,611,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
24.0,47471.0,4,15000.0,15.23,0.32,2.0,635,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
55.0,41815.0,33,12000.0,6.92,0.29,30.0,592,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
26.0,118664.0,5,1994.0,7.63,0.02,3.0,627,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
24.0,72828.0,4,2600.0,11.49,0.04,4.0,653,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
27.0,72900.0,6,4800.0,11.89,0.07,7.0,670,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
26.0,72196.0,2,5000.0,9.32,0.07,3.0,592,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
33.0,111444.0,14,20000.0,13.06,0.18,9.0,654,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
24.0,18973.0,0,1600.0,7.51,0.08,3.0,647,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
26.0,39539.0,4,11297.0,13.2,0.29,5.0,714,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
26.0,79616.0,0,10800.0,12.21,0.14,3.0,661,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
31.0,29927.0,7,5000.0,7.51,0.17,8.0,648,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
23.0,128018.0,4,8093.0,11.22,0.06,2.0,526,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
25.0,42032.0,0,4000.0,11.01,0.1,2.0,540,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
22.0,60870.0,3,10000.0,12.99,0.16,4.0,700,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
23.0,65686.0,3,7000.0,8.29,0.11,4.0,654,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
39.0,146696.0,16,1450.0,6.76,0.01,17.0,669,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
24.0,94583.0,1,2138.0,15.45,0.02,2.0,679,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
31.0,100734.0,9,18000.0,19.74,0.18,8.0,644,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
24.0,36841.0,4,14000.0,7.9,0.38,2.0,538,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
36.0,42977.0,17,7500.0,16.29,0.17,16.0,630,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
23.0,65674.0,0,2000.0,10.74,0.03,3.0,637,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
29.0,63407.0,5,8400.0,5.79,0.13,6.0,652,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
